0,1
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-000a\g07-000a-09-00.png,CONCURRENCE
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-060\d01-060-03-02.png,7.53-8.11
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-088\b05-088-07-00.png,a
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-081\d04-081-01-07.png,days
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-053\d04-053-06-10.png,yourself
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-055\h04-055-01-06.png,and
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-090\b06-090-06-07.png,bases
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-096u\a01-096u-06-02.png,I
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-052\e04-052-01-07.png,bend
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-047\d04-047-00-01.png,such
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-093\f04-093-08-02.png,""""
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-113\b01-113-05-07.png,forced
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-057\p03-057-02-00.png,""""
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037g\g06-037g-05-01.png,of
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-088\b05-088-07-02.png,for
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-030\a01-030-04-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-102\e01-102-07-01.png,hooks
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-045\g01-045-04-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-037\d06-037-00-06.png,of
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-080\d01-080-02-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-075\b06-075-05-00.png,conference
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018g\g06-018g-03-10.png,better
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045g\g06-045g-01-08.png,Anglesey
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-124\l04-124-04-02.png,evidence
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-063\d06-063-02-07.png,for
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-067\k02-067-01-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-050\k04-050-02-03.png,his
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-014\j06-014-11-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-026\b04-026-06-05.png,delay
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-103\n03-103-03-01.png,of
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-004\h02-004-05-06.png,We
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-086\a02-086-05-03.png,know
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-060\m01-060-02-08.png,!
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-069\h07-069-05-02.png,reaching
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-060b\h07-060b-07-01.png,many
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-190\l07-190-02-03.png,him
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-016\f07-016-07-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-053\r06-053-01-01.png,elderly
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-113\b01-113-00-00.png,ONLY
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-059\m02-059-01-00.png,never
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-000\g03-000-08-05.png,helped
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-090\m01-090-05-10.png,the
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-006\f07-006-04-04.png,even
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-087f\c03-087f-05-06.png,","
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-070\j01-070-03-07.png,above
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-039\j04-039-06-08.png,much
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050c\g06-050c-02-03.png,doing
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-018\j06-018-07-00.png,occasions
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-022b\g07-022b-02-11.png,very
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-071\h07-071-09-04.png,be
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-050\a03-050-03-04.png,a
C:\Users\gudug\PycharmProjects\hw\data\m03\m03-110\m03-110-03-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-090\m02-090-06-11.png,expan-
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045n\g06-045n-03-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-104\m01-104-04-10.png,we
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-016\g01-016-01-04.png,who
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-111\l01-111-01-10.png,","
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-136\m01-136-00-00.png,His
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-102\a01-102-07-05.png,has
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-014x\a01-014x-04-01.png,Government
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-049\m01-049-03-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-007\h01-007-05-01.png,regards
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-003\h06-003-01-05.png,","
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-012\p03-012-01-05.png,I
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026r\g06-026r-00-08.png,happens
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-096u\a01-096u-02-03.png,Mr.
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-025\e01-025-05-02.png,good
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-037g\g06-037g-02-05.png,off
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-068\e04-068-00-02.png,also
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-105\l01-105-04-00.png,minable
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026c\g06-026c-03-00.png,While
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-003\h07-003-03-05.png,non-manual
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-050\d06-050-00-08.png,really
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-107\b04-107-06-05.png,Commission
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-007\h07-007-06-06.png,industries
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031g\g06-031g-03-02.png,that
C:\Users\gudug\PycharmProjects\hw\data\g03\g03-052\g03-052-05-05.png,in
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-017\h07-017-01-00.png,firms
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-014\a01-014-00-00.png,Sir
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-195\n04-195-00-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-122\k07-122-03-05.png,her
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-054\r02-054-03-09.png,his
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-034\l04-034-03-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-143\f01-143-04-04.png,is
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-096\f04-096-01-03.png,what
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-096\f07-096-04-07.png,oysters
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-026\g04-026-06-04.png,tolerably
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-066\n03-066-00-06.png,fool
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-058\f01-058-02-03.png,teacher
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-066\m02-066-03-06.png,was
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026r\g06-026r-01-00.png,Italian
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021c\c03-021c-03-00.png,instinct
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-058u\a01-058u-08-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-047\g07-047-02-06.png,reminders
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-050\k04-050-04-11.png,would
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-098\e07-098-00-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031p\g06-031p-05-00.png,House
C:\Users\gudug\PycharmProjects\hw\data\g05\g05-087\g05-087-02-05.png,hoped
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-000\d06-000-06-00.png,cause
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-117\d04-117-03-06.png,show
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-052\h04-052-03-00.png,reduced
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-048\n04-048-03-00.png,bombs
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-115\r06-115-08-00.png,frowning
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-137\r06-137-02-04.png,went
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-031\n01-031-05-04.png,to
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-050\d04-050-02-07.png,advantage
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-012\g01-012-03-03.png,.
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045k\g06-045k-02-08.png,adding
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-022\e01-022-05-02.png,proud
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-111\l07-111-07-00.png,a
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-016d\c03-016d-06-08.png,clumsily
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-028\d04-028-02-01.png,in
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-043\g01-043-01-07.png,followed
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-077\k07-077-05-00.png,me
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-157\l01-157-04-05.png,women
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-164\m04-164-02-08.png,""""
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031d\g06-031d-01-01.png,!
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-000\b01-000-03-07.png,Commonwealth
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-102\k02-102-05-07.png,.
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-075\c04-075-05-02.png,strings
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-028\h02-028-00-03.png,by
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-058\a05-058-07-04.png,findings
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-048\n04-048-05-07.png,The
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-077a\g07-077a-06-03.png,necessary
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-004\b01-004-01-08.png,agreed
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-122u\a01-122u-06-02.png,today
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-078\c02-078-01-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-089\d04-089-03-07.png,most
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-096\a04-096-00-03.png,is
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050r\g06-050r-07-03.png,being
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-071\l04-071-00-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-099\a05-099-08-06.png,to
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018n\g06-018n-06-05.png,better
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-081b\f07-081b-02-01.png,aesthetic
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-049\h04-049-00-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-057\b01-057-10-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-049\h04-049-08-04.png,children
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-099\a04-099-08-06.png,they
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-047\p03-047-07-00.png,Nigel
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045j\g06-045j-00-07.png,wife's
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-096\p03-096-00-00.png,""""
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-040\h02-040-08-04.png,on
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-019\d01-019-00-07.png,which
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-071a\h07-071a-01-04.png,for
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-047\p03-047-04-09.png,that
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011k\g06-011k-04-04.png,.
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-118\l07-118-05-04.png,enough
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031h\g06-031h-00-00.png,'
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-087\b03-087-03-04.png,offing
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050m\g06-050m-06-03.png,even-tempered
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-073\a03-073-11-02.png,see
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-004\a02-004-08-00.png,time
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-047\p03-047-00-10.png,junior
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045e\g06-045e-02-09.png,it
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050f\g06-050f-03-09.png,gentle
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-059\c02-059-03-04.png,every
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-000\n01-000-00-06.png,his
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050h\g06-050h-05-00.png,character
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-047\a03-047-03-01.png,was
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-087\h07-087-00-10.png,details
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-016\l01-016-06-00.png,drowning
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-142\k04-142-06-04.png,serve
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-012\h02-012-09-00.png,sufficient
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-060\d01-060-07-01.png,Souter's
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-105\p02-105-02-10.png,a
C:\Users\gudug\PycharmProjects\hw\data\c01\c01-066\c01-066-01-05.png,outmatched
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-092\b03-092-04-05.png,of
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-246\m04-246-06-09.png,York
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-057\n01-057-06-05.png,then
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-049\d01-049-02-08.png,able
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-123\d01-123-00-00.png,The
C:\Users\gudug\PycharmProjects\hw\data\f03\f03-169\f03-169-06-05.png,are
C:\Users\gudug\PycharmProjects\hw\data\k03\k03-144\k03-144-04-01.png,The
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031b\g06-031b-05-06.png,at
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-179\l01-179-02-01.png,was
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-043\g04-043-04-04.png,of
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-111\a02-111-03-00.png,MR.
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-009\n01-009-07-05.png,to
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018m\g06-018m-07-06.png,of
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-120\a02-120-09-02.png,final
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-218\n04-218-03-08.png,as
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031m\g06-031m-04-04.png,so
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-039\c04-039-06-03.png,accomplished
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-075\h07-075-04-00.png,London
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011r\g06-011r-05-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-042\g07-042-09-05.png,creditors
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-000a\g07-000a-00-00.png,WHEN
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-007\h01-007-03-02.png,first
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-003\d06-003-04-01.png,children
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-033a\h07-033a-08-07.png,of
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-015\d06-015-01-02.png,details
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031n\g06-031n-02-05.png,I
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-100\f04-100-03-02.png,matched
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-084\m01-084-07-02.png,is
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-118\d01-118-05-08.png,text
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-127\b01-127-01-03.png,witness
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-038\m04-038-00-00.png,So
C:\Users\gudug\PycharmProjects\hw\data\m03\m03-110\m03-110-00-06.png,","
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-044\a05-044-03-03.png,United
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-043u\a01-043u-07-03.png,there
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-093\f04-093-02-03.png,he
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050i\g06-050i-01-10.png,In
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-003\c02-003-07-07.png,in
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-094e\c03-094e-09-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-004\f04-004-02-07.png,his
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-027\h01-027-09-06.png,","
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-102\b02-102-03-08.png,been
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-022\p02-022-04-03.png,on
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-044\a06-044-01-05.png,is
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-024\m04-024-05-03.png,was
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-023\a03-023-01-03.png,all
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-083\c06-083-07-07.png,palazzo
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-084\a05-084-02-04.png,The
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-003\h07-003-06-03.png,over
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-085\d07-085-01-00.png,we
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-096f\c03-096f-01-01.png,from
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018j\g06-018j-02-05.png,November
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026g\g06-026g-00-12.png,an
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-135\p02-135-00-06.png,once
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-020\a01-020-04-05.png,Africans
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-021\d04-021-04-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-053\r06-053-05-02.png,the
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-106\r06-106-05-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003d\c03-003d-04-05.png,which
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-104\b03-104-03-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\b03\b03-114\b03-114-08-02.png,unpopular
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-007\e07-007-03-01.png,being
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-200\m04-200-02-06.png,reported
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-049\j01-049-04-00.png,corroded
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-027\h01-027-02-06.png,bringing
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-074\f04-074-04-09.png,unhappy
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-045\b06-045-05-05.png,our
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-101\d04-101-03-02.png,""""
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-062\r06-062-02-03.png,in
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084d\c03-084d-04-01.png,Play
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-143\r06-143-04-02.png,who
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-113\m04-113-07-00.png,He
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-100\n06-100-01-04.png,us
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-067a\k07-067a-05-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-030\d06-030-01-04.png,The
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-110\m01-110-04-05.png,that
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-016\n02-016-01-07.png,returning
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045r\g06-045r-02-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-120\n03-120-05-05.png,"3"""
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-000\h07-000-00-09.png,by
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-096\p03-096-05-01.png,what
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-066\l04-066-05-06.png,of
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084d\c03-084d-01-06.png,the
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-006\a04-006-03-00.png,There
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-187\l01-187-02-00.png,Nick
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018j\g06-018j-02-03.png,In
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-091\c06-091-02-07.png,two
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-043x\a01-043x-05-02.png,of
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-007d\c03-007d-03-06.png,school
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-183\n04-183-00-13.png,going
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026c\g06-026c-04-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-036\k02-036-02-07.png,want
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-111\c06-111-02-04.png,entirely
C:\Users\gudug\PycharmProjects\hw\data\k03\k03-117\k03-117-06-04.png,he
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-106\l04-106-06-02.png,to
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-096f\c03-096f-02-02.png,one
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042h\g06-042h-02-08.png,when
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-016\d04-016-08-04.png,nearer
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050l\g06-050l-05-01.png,character
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-105\l01-105-07-00.png,indolent
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011j\g06-011j-10-08.png,'
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-052\g04-052-01-04.png,with
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-104\d06-104-01-03.png,that
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-086\d06-086-08-01.png,out
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-079\m01-079-00-00.png,A
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-173\p03-173-01-00.png,me
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-104\g04-104-00-09.png,full
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-100\m01-100-01-01.png,Heather's
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-013\b02-013-06-04.png,seem
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-097\b02-097-04-07.png,tomorrow
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-135\p03-135-04-10.png,I
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-100\n06-100-02-02.png,you
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-093\a02-093-06-01.png,hold
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-109\e04-109-05-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-069\h07-069-04-04.png,some
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084d\c03-084d-06-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081b\c03-081b-04-09.png,","
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011l\g06-011l-00-05.png,month
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-017\h07-017-01-04.png,them
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-080\a05-080-08-03.png,was
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-076\f02-076-01-05.png,occupational
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-091u\a01-091u-03-04.png,""""
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-068\n04-068-06-07.png,haven't
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-088\g01-088-09-07.png,subordinate
C:\Users\gudug\PycharmProjects\hw\data\d07\d07-100\d07-100-08-08.png,were
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-120\n02-120-01-02.png,his
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-010\k04-010-01-03.png,and
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-027\d06-027-03-02.png,afraid
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-003b\c03-003b-03-07.png,their
C:\Users\gudug\PycharmProjects\hw\data\p02\p02-017\p02-017-04-04.png,to
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-045\n02-045-03-04.png,I
C:\Users\gudug\PycharmProjects\hw\data\h01\h01-007\h01-007-00-06.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-007\a01-007-08-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-105\g06-105-01-01.png,by
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-072\e07-072-01-02.png,end
C:\Users\gudug\PycharmProjects\hw\data\n01\n01-000\n01-000-02-02.png,necessarily
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-015\e04-015-04-00.png,glued
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-044\n04-044-07-03.png,stepped
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-066\l04-066-00-01.png,at
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-057\a06-057-03-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018f\g06-018f-02-17.png,this
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-035\j04-035-07-04.png,lead
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026g\g06-026g-03-08.png,Whigs
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-032b\f07-032b-04-07.png,The
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-013\b02-013-03-06.png,mean
